,Film,Average audience %,Genre,Worldwide Gross ($million),Budget ($million),BudgetRecovered,Year,ratings,ratingsR,genreR
1109,Something Borrowed,49.0,comedy,53,35,1.51,2011,The Bad,1,1
1110,Son of God,56.0,drama,68,22,3.08,2014,The Bad,1,2
1111,Sorority Row ,47.5,horror,27,13,2.18,2009,The Bad,1,4
1112,Sorry to Bother You,66.5,comedy,166,3,5.19,2018,The Bad,1,1
1113,Soul Men,49.5,comedy,12,40,0.31,2008,The Bad,1,1
1114,Soul Surfer,75.0,biography,54,18,3.03,2011,The Good,0,8
1115,Source Code,78.5,mystery,70,32,2.17,2011,The Good,0,12
1116,Southpaw,79.0,drama,91,30,3.03,2015,The Good,0,2
1117,Southside with You,66.0,drama,6,2,4.25,2016,The Bad,1,2
1118,Space Chimps,41.5,animation,65,37,1.75,2008,The Bad,1,5
1119,Sparkle,64.0,musical,25,14,1.76,2012,The Bad,1,13
1120,Spectre,66.0,action,850,245,3.47,2015,The Bad,1,0
1121,Speed Racer,68.5,action,94,120,0.78,2008,The Good,0,0
1122,Spider-Man 3,58.5,action,891,258,3.45,2007,The Bad,1,0
1123,Spider-Man: Far From Home,86.0,action,"1,132",160,7.07,2019,The Good,0,0
1124,Spider-Man: Homecoming,84.0,action,880,175,5.03,2017,The Good,0,0
1125,Spider-man: Into the Spider-verse,91.0,animation,275,90,3.06,2018,The Good,0,5
1126,Split,74.0,horror,278,9,30.92,2017,The Good,0,4
1127,Spotlight ,87.0,drama,61,20,3.06,2016,The Good,0,2
1128,Spy,69.5,comedy,236,65,3.63,2015,The Good,0,1
1129,Spy Kids: All The Time in the World,32.0,action,50,27,1.86,2011,The Ugly,2,0
1130,St. Vincent,78.0,drama,55,13,4.22,2014,The Good,0,2
1131,Star Trek ,85.5,action,386,140,2.75,2009,The Good,0,0
1132,Star Trek Beyond,74.5,adventure,343,185,1.85,2016,The Good,0,3
1133,Star Trek Into Darkness,84.0,action,468,190,2.46,2013,The Good,0,0
1134,Star Wars: Force Awakens,80.5,sci-fi,"2,068",200,10.34,2015,The Good,0,7
1135,Star Wars: The Clone Wars,49.0,animation,68,9,8.03,2008,The Bad,1,5
1136,Star Wars: The Rise of Skywalker,68.0,action,775,275,2.82,2019,The Good,0,0
1137,State of Play ,72.0,mystery,88,60,1.47,2009,The Good,0,12
1138,Step Brothers,69.5,comedy,128,65,1.97,2008,The Good,0,1
1139,Step Up 2: The Streets,78.0,musical,151,18,8.62,2008,The Good,0,13
1140,Step Up 3D,64.0,musical,159,30,5.31,2010,The Bad,1,13
1141,Step Up All In,53.0,musical,86,45,1.91,2014,The Bad,1,13
1142,Step Up Revolution,57.5,musical,140,33,4.26,2012,The Bad,1,13
1143,Steve Jobs,70.0,drama,33,30,1.09,2015,The Good,0,2
1144,Stomp the Yard,75.5,musical,76,14,5.39,2007,The Good,0,13
1145,Stone,41.5,thriller,9,22,0.43,2010,The Bad,1,6
1146,Stop-Loss,46.5,war,11,25,0.45,2008,The Bad,1,20
1147,Storks,64.5,adventure,175,70,2.5,2016,The Bad,1,3
1148,Straight Outta Compton,84.5,drama,200,28,7.14,2015,The Good,0,2
1149,Strange Magic,50.5,animation,14,95,0.14,2015,The Bad,1,5
1150,Street Fighter: The Legend of Chun-Li ,30.0,action,12,50,0.25,2009,The Ugly,2,0
1151,Street Kings,68.0,action,66,20,3.28,2008,The Good,0,0
1152,Stronger,81.0,drama,6,30,0.2,2017,The Good,0,2
1153,Stuber,69.0,comedy,32,16,2.02,2019,The Good,0,1
1154,Suburbicon,30.0,crime,6,25,0.23,2017,The Ugly,2,9
1155,Sucker Punch,54.5,action,55,82,0.68,2011,The Bad,1,0
1156,Suicide Squad,64.5,action,746,175,4.26,2016,The Bad,1,0
1157,Sully,82.5,drama,187,60,3.12,2016,The Good,0,2
1158,Sunshine Cleaning ,61.5,comedy,17,5,3.31,2009,The Bad,1,1
1159,Super 8 ,75.5,mystery,162,50,3.25,2011,The Good,0,12
1160,Super Troopers 2,69.0,comedy,306,14,2.27,2018,The Good,0,1
1161,Superbad,83.5,comedy,170,20,8.49,2007,The Good,0,1
1162,Superfly,53.0,action,207,16,1.29,2018,The Bad,1,0
1163,Superhero Movie,44.5,action,71,65,1.1,2008,The Bad,1,0
1164,Surf's Up,78.5,animation,149,85,1.75,2007,The Good,0,5
1165,Surrogates ,49.5,action,122,80,1.53,2009,The Bad,1,0
1166,Sweeney Todd,78.5,musical,153,50,3.05,2007,The Good,0,13
1167,Swing Vote,53.5,comedy,18,20,0.88,2008,The Bad,1,1
1168,Table 19,50.5,comedy,5,5,1.01,2017,The Bad,1,1
1169,Tag,60.5,comedy,772,28,2.76,2018,The Bad,1,1
1170,Take Me Home Tonight,54.0,comedy,10,25,0.42,2011,The Bad,1,1
1171,Take Shelter,81.0,thriller,2,5,0.36,2011,The Good,0,6
1172,Taken ,80.0,action,227,25,9.07,2009,The Good,0,0
1173,Taken 2,55.0,action,376,45,8.36,2012,The Bad,1,0
1174,Takers,57.0,action,69,32,2.16,2010,The Bad,1,0
1175,Taking Woodstock ,57.5,comedy,10,29,0.34,2009,The Bad,1,1
1176,Tammy,33.5,comedy,100,20,5.02,2014,The Bad,1,1
1177,Tangerine,76.5,comedy,1,0,5.85,2015,The Good,0,1
1178,Tangled,85.0,animation,592,260,2.28,2010,The Good,0,5
1179,Ted,72.0,comedy,549,50,10.99,2012,The Good,0,1
1180,Ted 2,60.5,comedy,214,68,3.14,2015,The Bad,1,1
1181,Teen Titans Go! To The Movies,68.0,adventure,376,10,3.76,2018,The Good,0,3
1182,Teenage Mutant Ninja Turtles,51.5,action,485,125,3.88,2014,The Bad,1,0
1183,Teenage Mutant Ninja Turtles: Out of the Shadows,53.0,adventure,246,135,1.82,2016,The Bad,1,3
1184,Terminator Genisys,61.0,action,441,155,2.84,2015,The Bad,1,0
1185,Terminator Salvation ,62.0,action,372,200,1.86,2009,The Bad,1,0
1186,Terminator: Dark Fate,61.0,action,256,185,1.38,2019,The Bad,1,0
1187,Texas Chainsaw 3D,43.5,horror,47,20,2.36,2013,The Bad,1,4
1188,Thank You for Your Service,78.0,drama,9,20,0.47,2017,The Good,0,2
1189,That Awkward Moment,50.0,comedy,40,8,5.06,2014,The Bad,1,1
1190,That's My Boy,53.5,comedy,58,70,0.82,2012,The Bad,1,1
1191,The 15:17 to Paris,43.5,drama,569,30,1.9,2018,The Bad,1,2
1192,The 33,57.5,drama,25,26,0.95,2015,The Bad,1,2
1193,The 5th Wave,47.0,action,110,38,2.89,2016,The Bad,1,0
1194,The Accountant,79.0,thriller,136,44,3.08,2016,The Good,0,6
1195,The Addams Family,56.0,adventure,185,38,4.87,2019,The Bad,1,3
1196,The Adjustment Bureau,66.5,fantasy,84,50,1.67,2011,The Bad,1,11
1197,The Adventures of Tintin,77.5,animation,87,130,0.67,2011,The Good,0,5
1198,The Aftermath,66.0,romance,1,23,0.05,2019,The Bad,1,10
1199,The Age of Adaline,70.5,drama,58,25,2.31,2015,The Good,0,2
1200,The Amazing Spider-Man,74.5,action,752,230,3.27,2012,The Good,0,0
1201,The Amazing Spider-Man 2,67.0,action,709,200,3.54,2014,The Good,0,0
1202,The American,48.5,crime,68,20,3.39,2010,The Bad,1,9
1203,The Angry Birds Movie,56.0,adventure,350,73,4.79,2016,The Bad,1,3
1204,The Angry Birds Movie 2,76.0,adventure,147,65,2.26,2019,The Good,0,3
1205,The Art of Racing in the Rain,86.0,drama,34,-,0.0,2019,The Good,0,2
1206,The Artist,85.0,comedy,47,16,2.94,2011,The Good,0,1
1207,The A-Team,71.5,action,177,100,1.77,2010,The Good,0,0
1208,The Babadook,76.5,horror,5,3,1.95,2014,The Good,0,4
1209,The Back-up Plan,50.5,comedy,77,35,2.21,2010,The Bad,1,1
1210,The Bank Job,75.0,crime,65,20,3.24,2008,The Good,0,9
1211,The Beach Bum,47.0,comedy,3,5,0.6,2019,The Bad,1,1
1212,The Beaver,60.5,drama,1,21,0.05,2011,The Bad,1,2
1213,The Beguiled ,55.5,drama,27,10,2.73,2017,The Bad,1,2
1214,The Belko Experiment,45.5,horror,10,5,2.03,2017,The Bad,1,4
1215,The Best Exotic Marigold Hotel,78.0,comedy,137,10,13.68,2012,The Good,0,1
1216,The Best Man Holiday,72.0,drama,72,17,4.21,2013,The Good,0,2
1217,The Best of Enemies,63.0,biography,4,10,0.44,2019,The Bad,1,8
1218,The Best of Me,54.0,drama,36,26,1.38,2014,The Bad,1,2
1219,The BFG,61.0,adventure,178,140,1.27,2016,The Bad,1,3
1220,The Big Short,85.0,drama,100,28,3.58,2016,The Good,0,2
1221,The Big Sick,82.0,romance,55,5,11.05,2017,The Good,0,10
1222,The Birth of a Nation,65.0,drama,16,10,1.59,2016,The Bad,1,2
1223,The Blind Side ,79.5,biography,309,29,10.66,2009,The Good,0,8
1224,The Book of Eli        ,70.5,action,157,80,1.96,2010,The Good,0,0
1225,The Book of Henry,54.0,drama,4,10,0.43,2017,The Bad,1,2
1226,The Book of Life (2014),75.5,adventure,97,50,1.95,2014,The Good,0,3
1227,The Book Thief,73.5,drama,77,19,4.03,2013,The Good,0,2
1228,The Boss,41.5,comedy,79,29,2.71,2016,The Bad,1,1
1229,The Boss Baby,53.0,animation,499,125,3.99,2017,The Bad,1,5
1230,The Bounce Back,0.0,romance,0,3,0.11,2016,The Ugly,2,10
1231,The Bounty Hunter,39.0,action,136,40,3.41,2010,The Bad,1,0
1232,The Bourne Legacy,59.5,action,276,125,2.21,2012,The Bad,1,0
1233,The Bourne Ultimatum,82.5,action,443,110,4.03,2007,The Good,0,0
1234,The Box ,36.0,mystery,33,30,1.11,2009,The Bad,1,12
1235,The Boxtrolls,67.5,adventure,108,60,1.8,2014,The Good,0,3
1236,The Boy,53.0,horror,64,10,6.42,2016,The Bad,1,4
1237,The Boy in the Striped Pyjamas,81.0,history,40,13,3.23,2008,The Good,0,15
1238,The Boy Next Door,44.0,thriller,50,4,12.54,2015,The Bad,1,6
1239,The Brave One,67.5,drama,70,70,1.0,2007,The Good,0,2
1240,The Brothers Grimsby,52.5,comedy,25,35,0.72,2016,The Bad,1,1
1241,The Bucket List,75.5,thriller,174,45,3.87,2007,The Good,0,6
1242,The Bye Bye Man,28.0,horror,27,7,3.6,2017,The Ugly,2,4
1243,The Cabin in the Woods,73.5,horror,66,30,2.22,2012,The Good,0,4
1244,The Call,65.0,thriller,69,13,5.27,2013,The Bad,1,6
1245,The Campaign,55.5,comedy,105,10,10.49,2012,The Bad,1,1
1246,The Case for Christ,75.0,drama,18,3,5.88,2017,The Good,0,2
1247,The Change Up,55.5,comedy,51,52,0.97,2011,The Bad,1,1
1248,The Choice,52.5,drama,23,10,2.34,2016,The Bad,1,2
1249,The Chronicles of Narnia: Prince Caspian,71.5,action,420,200,2.1,2008,The Good,0,0
1250,The Chronicles of Narnia: The Voyage of the Dawn Treader,61.5,adventure,416,155,2.68,2010,The Bad,1,3
1251,The Circle ,36.0,drama,20,18,1.14,2017,The Bad,1,2
1252,The Commuter,52.0,action,"1,199",40,3.0,2018,The Bad,1,0
1253,The Company Men,59.5,drama,5,15,0.34,2011,The Bad,1,2
1254,The Conjuring,80.0,biography,318,20,15.9,2013,The Good,0,8
1255,The Conjuring 2: The Enfield Poltergeist,79.5,horror,320,40,8.0,2016,The Good,0,4
1256,The Conspirator,66.5,crime,15,25,0.6,2011,The Bad,1,9
1257,The Crazies,62.0,horror,55,20,2.74,2010,The Bad,1,4
1258,The Croods,74.5,adventure,587,135,4.35,2013,The Good,0,3
1259,The Curious Case of Benjamin Button,76.0,fantasy,334,160,2.09,2008,The Good,0,11
1260,The Curse of La Llorona,44.0,horror,122,9,13.57,2019,The Bad,1,4
1261,The Danish Girl,70.5,drama,58,15,3.88,2016,The Good,0,2
1262,The Darjeeling Limited,75.5,comedy,35,18,2.0,2007,The Good,0,1
1263,The Dark Knight,93.0,action,"1,005",185,5.43,2008,The Good,0,0
1264,The Dark Knight Rises,87.0,action,"1,084",250,4.34,2012,The Good,0,0
1265,The Dark Tower,45.5,fantasy,112,60,1.86,2017,The Bad,1,11
1266,The Darkest Minds,65.5,thriller,363,34,1.07,2018,The Bad,1,6
1267,The Darkness,34.0,horror,11,4,2.71,2016,The Bad,1,4
1268,The Day the Earth Stood Still ,40.0,sci-fi,233,100,2.33,2008,The Bad,1,7
1269,The Death of Stalin,75.5,drama,246,-,,2018,The Good,0,2
1270,The Debt,68.0,thriller,41,20,2.05,2011,The Good,0,6
1271,The Descendants,82.0,comedy,87,20,4.35,2011,The Good,0,1
1272,The Devil Inside,24.0,horror,102,1,101.76,2012,The Ugly,2,4
1273,The Diary of a Teenage Girl,72.0,drama,2,2,0.94,2015,The Good,0,2
1274,The Dictator,53.5,comedy,179,65,2.76,2012,The Bad,1,1
1275,The Dilemma,37.5,comedy,66,70,0.95,2011,The Bad,1,1
1276,The Disaster Artist,84.5,comedy,12,10,1.16,2017,The Good,0,1
1277,The Divergent Series: Allegiant,40.5,action,179,110,1.63,2016,The Bad,1,0
1278,The Drop,76.0,crime,19,13,1.48,2014,The Good,0,9
1279,The Duchess,74.0,biography,43,14,3.21,2008,The Good,0,8
1280,The DUFF,67.0,comedy,44,9,5.12,2015,The Good,0,1
1281,The Eagle,51.5,adventure,28,25,1.13,2011,The Bad,1,3
1282,The Edge of Seventeen,79.0,comedy,15,9,1.64,2016,The Good,0,1
1283,The Emoji Movie,29.0,animation,217,50,4.34,2017,The Ugly,2,5
1284,The End of the Tour,83.5,drama,3,3,0.99,2015,The Good,0,2
1285,The Equalizer,72.5,action,192,55,3.5,2014,The Good,0,0
1286,The Equalizer 2,70.0,action,146,62,2.36,2018,The Good,0,0
1287,The Expendables,60.5,action,274,82,3.35,2010,The Bad,1,0
1288,The Expendables 2,69.0,action,305,100,3.05,2012,The Good,0,0
1289,The Expendables 3,53.0,action,206,90,2.29,2014,The Bad,1,0
1290,The Express,77.0,biography,10,38,0.26,2008,The Good,0,8
1291,The Eye,59.0,drama,57,12,4.75,2008,The Bad,1,2
1292,The Family,51.0,action,78,30,2.61,2013,The Bad,1,0
1293,The Farewell,88.0,comedy,20,3,6.54,2019,The Good,0,1
1294,The Fate of the Furious,71.5,action,"1,236",250,4.94,2017,The Good,0,0
1295,The Fault in our Stars,80.0,drama,307,12,25.6,2014,The Good,0,2
1296,The Favourite,68.5,drama,268,15,17.88,2018,The Good,0,2
1297,The Fighter,84.5,biography,129,25,5.17,2010,The Good,0,8
1298,The Final Destination ,50.0,horror,186,40,4.65,2009,The Bad,1,4
1299,The Finest Hours,66.0,thriller,52,80,0.65,2016,The Bad,1,6
1300,The First Purge,40.0,horror,"1,330",13,10.23,2018,The Bad,1,4
1301,The Five-Year Engagement,57.5,comedy,54,30,1.8,2012,The Bad,1,1
1302,The Florida Project,72.0,drama,5,2,2.53,2017,The Good,0,2
1303,The Forbidden Kingdom,70.0,action,128,55,2.33,2008,The Good,0,0
1304,The Foreigner,72.5,action,139,35,3.98,2017,The Good,0,0
1305,The Forest,56.5,thriller,38,10,3.76,2016,The Bad,1,6
1306,The Founder,77.5,drama,24,25,0.96,2017,The Good,0,2
1307,The Fourth Kind ,50.5,mystery,48,10,4.77,2009,The Bad,1,12
1308,The Gallows,47.0,horror,38,0,381.64,2015,The Bad,1,4
1309,The Gambler,45.5,drama,39,25,1.57,2014,The Bad,1,2
1310,The Game Plan,65.5,family,148,22,6.72,2007,The Bad,1,14
1311,The Ghost Writer,70.5,mystery,60,45,1.34,2010,The Good,0,12
1312,The Gift,81.0,thriller,59,5,11.8,2015,The Good,0,6
1313,The Girl in the Spider's Web,46.5,crime,341,43,0.79,2018,The Bad,1,9
1314,The Girl on the Train,57.5,thriller,163,45,3.63,2016,The Bad,1,6
1315,The Girl With The Dragon Tattoo,84.5,crime,115,90,1.28,2011,The Good,0,9
1316,The Giver,59.0,sci-fi,67,25,2.68,2014,The Bad,1,7
1317,The Glass Castle,68.5,drama,22,-,,2017,The Good,0,2
1318,The Golden Compass,56.0,fantasy,372,180,2.07,2007,The Bad,1,11
1319,The Goldfinch,71.0,drama,10,45,0.22,2019,The Good,0,2
1320,The Good Dinosaur,68.0,adventure,332,200,1.66,2015,The Good,0,3
1321,The Good Dinosaur,68.0,adventure,217,200,1.09,2016,The Good,0,3
1322,The Good Liar,67.0,thriller,25,10,2.51,2019,The Good,0,6
1323,The Grand Budapest Hotel,84.5,drama,175,30,5.82,2014,The Good,0,2
1324,The Great Gatsby,70.0,drama,351,105,3.34,2013,The Good,0,2
1325,The Great Wall,50.5,action,335,150,2.23,2017,The Bad,1,0
1326,The Green Hornet,52.0,action,132,120,1.1,2011,The Bad,1,0
1327,The Grey,65.0,action,77,25,3.09,2012,The Bad,1,0
1328,The Guilt Trip,53.0,comedy,42,40,1.05,2012,The Bad,1,1
1329,The Gunman,39.5,thriller,17,40,0.41,2015,The Bad,1,6
1330,The Hangover ,80.5,comedy,467,35,13.36,2009,The Good,0,1
1331,The Hangover Part II,57.0,comedy,340,80,4.26,2011,The Bad,1,1
1332,The Hangover Part III,49.5,comedy,362,103,3.51,2013,The Bad,1,1
1333,The Happening,41.0,sci-fi,163,48,3.4,2008,The Bad,1,7
1334,The Happytime Murders,49.0,comedy,114,40,0.28,2018,The Bad,1,1
1335,The Hate U Give,72.0,crime,322,23,1.4,2018,The Good,0,9
1336,The Haunting in Connecticut ,55.0,horror,78,30,2.58,2009,The Bad,1,4
1337,The Haunting of Molly Hartley,34.5,horror,15,5,3.08,2008,The Bad,1,4
1338,The Heartbreak Kid,44.0,comedy,128,60,2.13,2007,The Bad,1,1
1339,The Heat,68.5,action,230,43,5.34,2013,The Good,0,0
1340,The Help,84.5,drama,196,25,7.83,2011,The Good,0,2
1341,The Hero,64.5,comedy,4,6,0.74,2017,The Bad,1,1
1342,The Hills Have Eyes 2,44.0,horror,37,15,2.5,2007,The Bad,1,4
1343,The Hitman's Bodyguard,66.5,action,177,30,5.89,2017,The Bad,1,0
1344,The Hobbit: An Unexpected Journey,82.0,adventure,"1,017",200,5.09,2012,The Good,0,3
1345,The Hobbit: The Battle of the Five Armies,73.0,adventure,955,250,3.82,2014,The Good,0,3
1346,The Hobbit: The Desolation of Smaug,82.0,action,960,225,4.27,2013,The Good,0,0
1347,The Host,49.0,action,63,40,1.58,2013,The Bad,1,0
1348,The House,38.0,comedy,34,40,0.85,2017,The Bad,1,1
1349,The House Bunny,57.5,comedy,70,25,2.82,2008,The Bad,1,1
1350,The House with a Clock in its Walls,53.0,fantasy,"1,315",42,3.13,2018,The Bad,1,11
1351,The Hundred-Foot Journey,76.0,drama,89,22,4.04,2014,The Good,0,2
1352,The Hunger Games,75.5,adventure,691,78,8.86,2012,The Good,0,3
1353,The Hunger Games: Catching Fire,84.5,action,865,130,6.65,2013,The Good,0,0
1354,The Hunger Games: Mockingjay - Part 1,68.0,action,752,125,6.02,2014,The Good,0,0
1355,The Hunger Games: Mockingjay - Part 2,66.5,thriller,379,160,2.37,2016,The Bad,1,6
1356,The Huntsman: Winter’s War,49.0,action,165,115,1.43,2016,The Bad,1,0
1357,The Hurricane Heist,34.0,thriller,61,35,0.17,2018,The Bad,1,6
1358,The Hurt Locker ,77.0,thriller,49,15,3.28,2009,The Good,0,6
1359,The Hustle,40.0,comedy,95,21,4.52,2019,The Bad,1,1
1360,The Ides of March,73.5,drama,51,13,4.11,2011,The Good,0,2
1361,The Imitation Game,87.0,biography,220,14,15.71,2014,The Good,0,8
1362,The Impossible,82.5,history,180,30,6.01,2012,The Good,0,15
1363,The Incredible Hulk,75.0,action,263,138,1.92,2008,The Good,0,0
1364,The Infiltrator,74.5,thriller,18,47,0.39,2016,The Good,0,6
1365,The Informant! ,50.5,comedy,42,22,1.9,2009,The Bad,1,1
1366,The Intern,71.0,comedy,181,35,5.16,2015,The Good,0,1
1367,The International ,51.5,action,60,50,1.2,2009,The Bad,1,0
1368,The Internship,55.5,comedy,93,58,1.61,2013,The Bad,1,1
1369,The Interview,55.5,comedy,11,43,0.26,2014,The Bad,1,1
1370,The Intruder,59.0,thriller,37,10,3.66,2019,The Bad,1,6
1371,The Invasion,56.0,sci-fi,40,80,0.5,2007,The Bad,1,7
1372,The Invention of Lying ,52.5,comedy,32,19,1.75,2009,The Bad,1,1
1373,The Iron Lady,57.5,biography,35,13,2.73,2011,The Bad,1,8
1374,The Joneses,57.5,comedy,2,10,0.2,2010,The Bad,1,1
1375,The Judge,72.0,drama,84,50,1.67,2014,The Good,0,2
1376,The Jungle Book,81.0,adventure,967,175,5.52,2016,The Good,0,3
1377,The Karate Kid,71.5,action,359,40,8.98,2010,The Good,0,0
1378,The Kid Who Would be King,62.0,action,30,59,0.5,2019,The Bad,1,0
1379,The Kids Are All Right,72.5,comedy,35,4,8.68,2010,The Good,0,1
1380,The Kingdom,68.5,thriller,87,80,1.08,2007,The Good,0,6
1381,The King's Speech,88.0,biography,414,15,27.61,2010,The Good,0,8
1382,The Kitchen,54.0,drama,16,38,0.42,2019,The Bad,1,2
1383,The Kite Runner,81.5,drama,73,20,3.66,2007,The Good,0,2
1384,The Last Airbender,34.5,action,320,150,2.13,2010,The Bad,1,0
1385,The Last Black Man in San Francisco,78.0,drama,5,-,0.0,2019,The Good,0,2
1386,The Last Exorcism,46.5,horror,68,2,37.63,2010,The Bad,1,4
1387,The Last Song,55.5,romance,89,20,4.45,2010,The Bad,1,10
1388,The Last Witch Hunter,48.5,action,82,70,1.18,2015,The Bad,1,0
1389,The Lazarus Effect,36.0,horror,64,3,19.43,2015,The Bad,1,4
1390,The Legend of Tarzan,62.0,adventure,357,180,1.98,2016,The Bad,1,3
1391,The LEGO Batman Movie,78.0,animation,312,80,3.9,2017,The Good,0,5
1392,The LEGO Movie,84.5,action,469,60,7.81,2014,The Good,0,0
1393,The LEGO Movie 2: The Second Part,71.0,action,185,99,1.87,2019,The Good,0,0
1394,The LEGO Ninjago Movie,48.5,animation,123,70,1.75,2017,The Bad,1,5
1395,The Leisure Seeker,68.0,drama,19,-,,2018,The Good,0,2
1396,The Lighthouse,77.0,drama,11,4,2.73,2019,The Good,0,2
1397,The Lincoln Lawyer,78.0,crime,71,40,1.78,2011,The Good,0,9
1398,The Lion King,78.0,adventure,"1,656",260,6.37,2019,The Good,0,3
1399,The Lobster,66.0,romance,16,5,3.48,2016,The Bad,1,10
1400,The Lone Ranger,58.0,action,261,215,1.21,2013,The Bad,1,0
1401,The Longest Ride,60.5,romance,63,34,1.85,2015,The Bad,1,10
1402,The Longshots,53.0,biography,12,30,0.39,2008,The Bad,1,8
1403,The Losers,60.0,action,29,25,1.18,2010,The Bad,1,0
1404,The Lost City of Z,63.0,action,9,30,0.29,2017,The Bad,1,0
1405,The Love Guru,38.5,comedy,41,62,0.66,2008,The Bad,1,1
1406,The Lovely Bones ,59.5,fantasy,94,65,1.44,2009,The Bad,1,11
1407,The Lucky One,61.5,romance,99,25,3.97,2012,The Bad,1,10
1408,The Magnificent Seven,70.0,western,160,90,1.78,2016,The Good,0,21
1409,The Man from U.N.C.L.E.,78.5,action,101,75,1.34,2015,The Good,0,0
1410,The Man Who Invented Christmas,72.5,drama,5,-,,2017,The Good,0,2
1411,The Martian,87.0,sci-fi,459,108,4.25,2015,The Good,0,7
1412,The Master,64.0,drama,28,32,0.88,2012,The Bad,1,2
1413,The Maze Runner,67.5,action,341,34,10.02,2014,The Good,0,0
1414,The Mechanic,56.5,action,41,40,1.01,2011,The Bad,1,0
1415,The Meg,55.0,action,414,130,3.19,2018,The Bad,1,0
1416,The Men Who Stare at Goats ,52.5,comedy,69,25,2.76,2009,The Bad,1,1
1417,The Miracle Season,84.5,drama,102,-,,2018,The Good,0,2
1418,The Mist,67.0,horror,57,18,3.16,2007,The Good,0,4
1419,The Monuments Men,48.5,action,155,70,2.21,2014,The Bad,1,0
1420,The Mortal Instruments: City of Bones,61.5,action,91,60,1.51,2013,The Bad,1,0
1421,The Mountain Between Us,48.0,drama,60,35,1.71,2017,The Bad,1,2
1422,The Mule,68.0,crime,811,50,1.62,2018,The Good,0,9
1423,The Mummy,42.0,action,409,125,3.27,2017,The Bad,1,0
1424,The Mummy: Tomb of the Dragon Emperor,43.0,action,401,145,2.77,2008,The Bad,1,0
1425,The Muppets,82.0,comedy,118,45,2.62,2011,The Good,0,1
1426,The Mustang,65.0,drama,2,-,0.0,2019,The Bad,1,2
1427,The Nanny Diaries,56.0,comedy,47,20,2.35,2007,The Bad,1,1
1428,The Next Three Days,67.5,crime,67,30,2.25,2010,The Good,0,9
1429,The Nice Guys,77.5,comedy,57,50,1.15,2016,The Good,0,1
1430,The Night Before,67.0,comedy,50,25,2.01,2015,The Good,0,1
1431,The Nun,47.0,horror,366,22,16.62,2018,The Bad,1,4
1432,The Nut Job,43.5,adventure,113,42,2.7,2014,The Bad,1,3
1433,The Nut Job 2: Nutty by Nature,41.5,animation,65,40,1.63,2017,The Bad,1,5
1434,The Nutcracker and the Four Realms,41.5,adventure,173,120,1.44,2018,The Bad,1,3
1435,The Other Boleyn Girl,63.5,biography,78,40,1.94,2008,The Bad,1,8
1436,The Other Guys,62.0,action,170,100,1.7,2010,The Bad,1,0
1437,The Other Woman (2014),54.0,comedy,197,40,4.92,2014,The Bad,1,1
1438,The Peanut Butter Falcon,87.0,adventure,21,6,3.35,2019,The Good,0,3
1439,The Peanuts Movie,82.0,animation,172,99,1.74,2015,The Good,0,5
1440,The Perfect Guy,41.5,thriller,59,12,4.91,2015,The Bad,1,6
1441,The Perfect Match,43.5,romance,10,5,2.08,2016,The Bad,1,10
1442,The Perks of Being a Wallflower,86.5,romance,33,13,2.57,2012,The Good,0,10
1443,The Pink Panther 2 ,49.0,adventure,76,59,1.29,2009,The Bad,1,3
1444,The Pirates Who Don't Do Anything,51.5,animation,13,15,0.88,2008,The Bad,1,5
1445,The Pirates! Band of Misfits,64.0,animation,123,55,2.24,2012,The Bad,1,5
1446,The Possession,51.5,horror,85,14,6.1,2012,The Bad,1,4
1447,The Post,70.5,drama,178,50,3.55,2018,The Good,0,2
1448,The Predator,41.0,sci-fi,161,88,1.82,2018,The Bad,1,7
1449,The Princess and the Frog ,72.0,animation,267,105,2.54,2009,The Good,0,5
1450,The Prodigy,51.0,thriller,15,6,2.48,2019,The Bad,1,6
1451,The Promise ,81.5,drama,8,90,0.09,2017,The Good,0,2
1452,The Proposal ,70.5,comedy,315,40,7.87,2009,The Good,0,1
1453,The Purge,44.0,sci-fi,89,3,29.78,2013,The Bad,1,7
1454,The Purge: Anarchy,59.0,action,111,9,12.29,2014,The Bad,1,0
1455,The Purge: Election Year,55.5,horror,118,10,11.84,2016,The Bad,1,4
1456,The Queen of Katwe,77.0,drama,10,15,0.64,2016,The Good,0,2
1457,The Reaping,56.0,horror,63,40,1.57,2007,The Bad,1,4
1458,The Revenant,82.0,adventure,533,135,3.95,2015,The Good,0,3
1459,The Rider,82.0,drama,24,-,,2018,The Good,0,2
1460,The Rite,48.0,horror,48,37,1.29,2011,The Bad,1,4
1461,The Road ,70.0,adventure,28,25,1.11,2009,The Good,0,3
1462,The Roommate,34.0,horror,52,16,3.27,2011,The Bad,1,4
1463,The Ruins,43.0,horror,23,25,0.91,2008,The Bad,1,4
1464,The Rum Diary,56.5,comedy,18,45,0.41,2011,The Bad,1,1
1465,The Runaways,63.5,biography,5,10,0.47,2010,The Bad,1,8
1466,The Seagull,64.5,drama,13,-,,2018,The Bad,1,2
1467,The Second Best Exotic Marigold Hotel,61.5,comedy,86,10,8.6,2015,The Bad,1,1
1468,The Secret Life of Bees,81.0,drama,40,11,3.63,2008,The Good,0,2
1469,The Secret Life of Pets,62.0,adventure,873,75,11.64,2016,The Bad,1,3
